Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000003190,India,4738091.051,Stocks Transfer,2013-05-13 21:00,Person_9560,Oil & Gas,Russia,FALSE,Illegal,4,4,Bank_376,0
TX0000002287,UAE,162205.5543,Property Purchase,2013-04-06 6:00,Person_3915,Arms Trade,USA,TRUE,Legal,7,9,Bank_468,1
TX0000004758,Russia,1682234.539,Stocks Transfer,2013-07-18 5:00,Person_6839,Finance,Brazil,FALSE,Legal,0,2,Bank_430,0
TX0000004129,Brazil,162473.9726,Cryptocurrency,2013-06-22 0:00,Person_7232,Arms Trade,Switzerland,FALSE,Legal,5,0,Bank_479,1
TX0000001385,USA,509757.7373,Property Purchase,2013-02-27 16:00,Person_7990,Oil & Gas,UK,FALSE,Legal,3,1,Bank_321,0
TX0000002006,Singapore,2149179.012,Offshore Transfer,2013-03-25 13:00,Person_7004,Arms Trade,USA,FALSE,Illegal,6,2,Bank_298,1
TX0000001982,USA,3658928.941,Stocks Transfer,2013-03-24 13:00,Person_9663,Arms Trade,Brazil,FALSE,Illegal,3,4,Bank_325,0
TX0000002492,Singapore,706919.2756,Property Purchase,2013-04-14 19:00,Person_426,Casinos,USA,FALSE,Legal,6,7,Bank_479,1
TX0000009498,Russia,4248726.581,Stocks Transfer,2014-01-31 17:00,Person_419,Casinos,UK,FALSE,Illegal,3,0,Bank_463,0
TX0000006817,UK,3778744.489,Cash Withdrawal,2013-10-12 0:00,Person_9474,Finance,Singapore,TRUE,Illegal,3,5,Bank_103,0
TX0000009456,South Africa,2232796.575,Offshore Transfer,2014-01-29 23:00,Person_7793,Oil & Gas,UAE,FALSE,Legal,4,1,Bank_412,0
TX0000003936,South Africa,921718.6783,Cryptocurrency,2013-06-13 23:00,Person_2727,Casinos,UAE,TRUE,Illegal,9,8,Bank_402,1
TX0000000363,South Africa,4905944.525,Cryptocurrency,2013-01-16 2:00,Person_3248,Casinos,USA,FALSE,Legal,7,3,Bank_359,1
TX0000002182,Brazil,2842877.572,Offshore Transfer,2013-04-01 21:00,Person_1327,Arms Trade,UK,FALSE,Illegal,6,1,Bank_496,1
TX0000002169,Brazil,3054726.739,Cryptocurrency,2013-04-01 8:00,Person_4307,Arms Trade,China,FALSE,Illegal,9,8,Bank_199,1
TX0000005798,Russia,1235164.804,Cryptocurrency,2013-08-30 13:00,Person_2141,Luxury Goods,Russia,FALSE,Illegal,6,6,Bank_407,1
TX0000003928,Switzerland,833453.0839,Offshore Transfer,2013-06-13 15:00,Person_4938,Real Estate,UAE,FALSE,Legal,4,9,Bank_138,0
TX0000000479,UK,1683259.727,Cryptocurrency,2013-01-20 22:00,Person_2,Real Estate,UAE,FALSE,Illegal,5,3,Bank_303,1
TX0000005669,South Africa,2543868.979,Property Purchase,2013-08-25 4:00,Person_7798,Oil & Gas,Singapore,TRUE,Illegal,9,4,Bank_412,1
TX0000008808,India,303556.7458,Cryptocurrency,2014-01-02 23:00,Person_3882,Arms Trade,India,FALSE,Illegal,4,3,Bank_405,0
TX0000005442,Singapore,2176377.519,Offshore Transfer,2013-08-15 17:00,Person_9944,Oil & Gas,USA,FALSE,Illegal,6,3,Bank_449,1
TX0000004973,Singapore,404901.1728,Cash Withdrawal,2013-07-27 4:00,Person_4023,Finance,South Africa,FALSE,Illegal,3,1,Bank_179,0
TX0000000671,India,154875.2651,Cryptocurrency,2013-01-28 22:00,Person_8836,Arms Trade,Russia,FALSE,Illegal,7,4,Bank_87,1
TX0000001655,UK,2906422.061,Cash Withdrawal,2013-03-10 22:00,Person_8098,Oil & Gas,Russia,FALSE,Illegal,2,3,Bank_330,0
TX0000002436,Singapore,3181305.409,Stocks Transfer,2013-04-12 11:00,Person_3591,Finance,Switzerland,TRUE,Illegal,5,6,Bank_241,1
TX0000000133,South Africa,2267348.555,Offshore Transfer,2013-01-06 12:00,Person_3663,Finance,China,FALSE,Illegal,9,6,Bank_391,1
TX0000008253,South Africa,4978826.977,Property Purchase,2013-12-10 20:00,Person_9597,Finance,Russia,FALSE,Illegal,6,3,Bank_146,1
TX0000009515,UAE,4280962.719,Cryptocurrency,2014-02-01 10:00,Person_8906,Real Estate,Switzerland,FALSE,Legal,6,6,Bank_470,1
TX0000004906,UK,966591.0538,Cash Withdrawal,2013-07-24 9:00,Person_3140,Real Estate,UAE,TRUE,Legal,3,8,Bank_321,0
TX0000001305,Switzerland,2166266.211,Property Purchase,2013-02-24 8:00,Person_5507,Real Estate,UK,TRUE,Illegal,6,9,Bank_64,1
TX0000001158,China,2543965.046,Cryptocurrency,2013-02-18 5:00,Person_4797,Arms Trade,Singapore,FALSE,Legal,5,5,Bank_128,1
TX0000008731,South Africa,4085385.328,Offshore Transfer,2013-12-30 18:00,Person_4810,Luxury Goods,USA,FALSE,Illegal,6,8,Bank_384,1
TX0000006861,Russia,4316179.5,Property Purchase,2013-10-13 20:00,Person_1550,Construction,USA,FALSE,Illegal,6,4,Bank_411,1
TX0000002222,Russia,4143685.019,Offshore Transfer,2013-04-03 13:00,Person_4858,Construction,Brazil,FALSE,Illegal,6,4,Bank_429,1
TX0000004074,China,2848225.532,Offshore Transfer,2013-06-19 17:00,Person_4901,Oil & Gas,USA,FALSE,Illegal,7,8,Bank_495,1
TX0000009107,Brazil,2949260.334,Offshore Transfer,2014-01-15 10:00,Person_4484,Real Estate,Switzerland,FALSE,Illegal,5,1,Bank_278,1
TX0000006113,China,1956596.634,Offshore Transfer,2013-09-12 16:00,Person_4579,Real Estate,Switzerland,FALSE,Illegal,4,2,Bank_438,0
TX0000007858,USA,3043791.974,Offshore Transfer,2013-11-24 9:00,Person_5212,Oil & Gas,India,FALSE,Illegal,4,6,Bank_332,0
TX0000003549,UAE,4001591.227,Cash Withdrawal,2013-05-28 20:00,Person_7360,Arms Trade,China,FALSE,Illegal,5,3,Bank_476,1
TX0000003128,India,1417494.921,Cash Withdrawal,2013-05-11 7:00,Person_145,Oil & Gas,Singapore,FALSE,Illegal,1,6,Bank_70,0
TX0000008775,India,27829.3679,Cash Withdrawal,2014-01-01 14:00,Person_2705,Real Estate,South Africa,FALSE,Illegal,0,2,Bank_279,0
TX0000006360,USA,223237.613,Cash Withdrawal,2013-09-22 23:00,Person_1565,Casinos,South Africa,FALSE,Illegal,3,3,Bank_24,0
TX0000008457,UK,1102292.498,Property Purchase,2013-12-19 8:00,Person_6624,Casinos,Singapore,TRUE,Illegal,7,8,Bank_308,1
TX0000005121,Brazil,2133930.135,Cryptocurrency,2013-08-02 8:00,Person_3792,Finance,UAE,FALSE,Illegal,6,1,Bank_371,1
TX0000000312,Switzerland,2918340.795,Offshore Transfer,2013-01-13 23:00,Person_5404,Construction,USA,FALSE,Legal,3,2,Bank_325,0
TX0000009851,UK,183799.0864,Property Purchase,2014-02-15 10:00,Person_5643,Finance,Brazil,FALSE,Legal,3,9,Bank_164,0
TX0000008456,Russia,2447750.385,Offshore Transfer,2013-12-19 7:00,Person_4966,Casinos,South Africa,FALSE,Illegal,8,6,Bank_43,1
TX0000000266,UAE,1218771.47,Stocks Transfer,2013-01-12 1:00,Person_7364,Oil & Gas,India,TRUE,Legal,2,1,Bank_424,0
TX0000005610,UAE,3693747.295,Cash Withdrawal,2013-08-22 17:00,Person_5115,Real Estate,India,FALSE,Legal,1,5,Bank_264,0
TX0000002519,South Africa,1719985.72,Cryptocurrency,2013-04-15 22:00,Person_875,Construction,UAE,FALSE,Illegal,7,5,Bank_486,1
TX0000001921,Singapore,71734.05289,Cash Withdrawal,2013-03-22 0:00,Person_1655,Finance,South Africa,FALSE,Illegal,5,5,Bank_283,1
TX0000009338,UAE,990780.2391,Offshore Transfer,2014-01-25 1:00,Person_1866,Arms Trade,South Africa,FALSE,Illegal,8,4,Bank_288,1
TX0000005053,India,393037.0876,Stocks Transfer,2013-07-30 12:00,Person_6205,Oil & Gas,Russia,TRUE,Illegal,2,1,Bank_28,0
TX0000008267,USA,3909749.086,Cash Withdrawal,2013-12-11 10:00,Person_6857,Construction,UK,TRUE,Legal,0,1,Bank_374,0
TX0000000966,UAE,1262443.168,Cryptocurrency,2013-02-10 5:00,Person_5790,Real Estate,Russia,TRUE,Illegal,9,2,Bank_15,1
TX0000008315,USA,3499355.688,Stocks Transfer,2013-12-13 10:00,Person_420,Real Estate,India,TRUE,Illegal,1,1,Bank_171,0
TX0000007052,USA,4503064.919,Cryptocurrency,2013-10-21 19:00,Person_4056,Finance,Singapore,TRUE,Illegal,8,5,Bank_95,1
TX0000006391,Switzerland,1575357.842,Cash Withdrawal,2013-09-24 6:00,Person_648,Finance,Brazil,TRUE,Illegal,3,8,Bank_388,0
TX0000008648,USA,1087467.53,Offshore Transfer,2013-12-27 7:00,Person_3387,Construction,China,FALSE,Illegal,3,0,Bank_16,0
TX0000000534,Brazil,3901393.763,Stocks Transfer,2013-01-23 5:00,Person_5611,Oil & Gas,Switzerland,FALSE,Legal,2,4,Bank_454,0
TX0000001233,South Africa,2065926.913,Stocks Transfer,2013-02-21 8:00,Person_4444,Oil & Gas,Brazil,FALSE,Legal,2,6,Bank_434,0
TX0000004362,India,2706809.44,Cryptocurrency,2013-07-01 17:00,Person_9388,Finance,Brazil,FALSE,Illegal,6,7,Bank_432,1
TX0000009931,USA,4047311.755,Stocks Transfer,2014-02-18 18:00,Person_6209,Finance,India,FALSE,Illegal,0,1,Bank_166,0
TX0000005440,China,3108976.919,Cash Withdrawal,2013-08-15 15:00,Person_6247,Arms Trade,India,FALSE,Illegal,4,9,Bank_356,0
TX0000007223,Singapore,3649821.87,Property Purchase,2013-10-28 22:00,Person_4820,Construction,Brazil,FALSE,Illegal,6,4,Bank_59,1
TX0000004821,South Africa,4664197.255,Offshore Transfer,2013-07-20 20:00,Person_172,Arms Trade,Singapore,TRUE,Legal,6,2,Bank_259,1
TX0000006470,Switzerland,2298884.438,Cash Withdrawal,2013-09-27 13:00,Person_1541,Luxury Goods,Brazil,FALSE,Illegal,2,7,Bank_483,0
TX0000008072,Russia,85564.3203,Stocks Transfer,2013-12-03 7:00,Person_3240,Finance,South Africa,FALSE,Illegal,5,9,Bank_229,1
TX0000003605,UK,831072.3353,Stocks Transfer,2013-05-31 4:00,Person_6373,Arms Trade,South Africa,FALSE,Illegal,3,6,Bank_356,0
TX0000001524,China,4149002.484,Offshore Transfer,2013-03-05 11:00,Person_5045,Arms Trade,Brazil,FALSE,Legal,6,5,Bank_497,1
TX0000004396,India,2778377.468,Property Purchase,2013-07-03 3:00,Person_5377,Casinos,Singapore,FALSE,Legal,4,6,Bank_100,0
TX0000004593,Switzerland,2199710.263,Offshore Transfer,2013-07-11 8:00,Person_7704,Arms Trade,USA,FALSE,Illegal,5,3,Bank_321,1
TX0000004773,China,4391167.669,Cryptocurrency,2013-07-18 20:00,Person_7855,Finance,South Africa,FALSE,Illegal,8,4,Bank_277,1
TX0000001169,Russia,592590.4394,Cash Withdrawal,2013-02-18 16:00,Person_2232,Casinos,China,FALSE,Legal,2,5,Bank_129,0
TX0000007960,South Africa,2517863.921,Property Purchase,2013-11-28 15:00,Person_3318,Real Estate,India,TRUE,Illegal,8,9,Bank_43,1
TX0000009457,South Africa,2272300.086,Cryptocurrency,2014-01-30 0:00,Person_70,Arms Trade,UAE,FALSE,Illegal,8,9,Bank_102,1
TX0000004372,Russia,996903.1263,Property Purchase,2013-07-02 3:00,Person_7086,Casinos,Russia,FALSE,Legal,7,4,Bank_183,1
TX0000003527,Singapore,3858768.391,Cash Withdrawal,2013-05-27 22:00,Person_1310,Construction,Russia,TRUE,Illegal,6,4,Bank_276,1
TX0000008261,South Africa,3171065.649,Property Purchase,2013-12-11 4:00,Person_5858,Finance,China,FALSE,Illegal,8,4,Bank_245,1
TX0000009385,Brazil,42380.26076,Property Purchase,2014-01-27 0:00,Person_3304,Casinos,USA,FALSE,Illegal,4,2,Bank_78,0
TX0000000303,China,3491347.77,Stocks Transfer,2013-01-13 14:00,Person_4427,Casinos,Brazil,FALSE,Illegal,4,5,Bank_275,0
TX0000009597,Switzerland,1086498.688,Cryptocurrency,2014-02-04 20:00,Person_9315,Luxury Goods,USA,FALSE,Illegal,4,6,Bank_350,0
TX0000007491,UAE,3036527.872,Stocks Transfer,2013-11-09 2:00,Person_2148,Arms Trade,Switzerland,FALSE,Illegal,4,7,Bank_238,0
TX0000005782,China,54214.46886,Offshore Transfer,2013-08-29 21:00,Person_271,Oil & Gas,Brazil,FALSE,Illegal,7,6,Bank_18,1
TX0000004213,China,1058128.174,Cryptocurrency,2013-06-25 12:00,Person_4836,Casinos,UAE,FALSE,Illegal,9,9,Bank_428,1
TX0000002994,Russia,2509125.183,Stocks Transfer,2013-05-05 17:00,Person_9813,Luxury Goods,Switzerland,TRUE,Illegal,4,1,Bank_290,0
TX0000009578,South Africa,4603967.419,Stocks Transfer,2014-02-04 1:00,Person_5488,Luxury Goods,USA,FALSE,Legal,0,1,Bank_485,0
TX0000001638,Russia,1824114.786,Property Purchase,2013-03-10 5:00,Person_8595,Casinos,China,FALSE,Illegal,9,9,Bank_122,1
TX0000006899,India,3790853.787,Property Purchase,2013-10-15 10:00,Person_3630,Construction,UAE,TRUE,Illegal,6,7,Bank_125,1
TX0000005330,Brazil,3899724.439,Stocks Transfer,2013-08-11 1:00,Person_3524,Finance,Switzerland,FALSE,Illegal,4,7,Bank_373,0
TX0000001275,China,1850813.224,Property Purchase,2013-02-23 2:00,Person_6052,Casinos,South Africa,FALSE,Illegal,9,5,Bank_240,1
TX0000005608,Russia,3157770.643,Cryptocurrency,2013-08-22 15:00,Person_3900,Finance,Switzerland,FALSE,Illegal,7,4,Bank_454,1
TX0000002314,USA,3642020.568,Cryptocurrency,2013-04-07 9:00,Person_4844,Oil & Gas,Brazil,FALSE,Legal,4,7,Bank_348,0
TX0000001142,UK,2200411.992,Cash Withdrawal,2013-02-17 13:00,Person_8422,Construction,Russia,FALSE,Illegal,2,1,Bank_481,0
TX0000002389,UAE,1174933.064,Stocks Transfer,2013-04-10 12:00,Person_228,Luxury Goods,Brazil,FALSE,Illegal,5,8,Bank_493,1
TX0000003610,Singapore,2129589.381,Cryptocurrency,2013-05-31 9:00,Person_3160,Arms Trade,India,FALSE,Legal,5,9,Bank_409,1
TX0000001965,UK,3914230.165,Offshore Transfer,2013-03-23 20:00,Person_668,Construction,UK,FALSE,Legal,2,2,Bank_25,0
TX0000008800,USA,3806946.215,Stocks Transfer,2014-01-02 15:00,Person_6786,Oil & Gas,Switzerland,FALSE,Illegal,3,9,Bank_425,0
TX0000009034,China,3719987.097,Cash Withdrawal,2014-01-12 9:00,Person_5862,Construction,UK,FALSE,Illegal,3,9,Bank_202,0
TX0000001827,China,1943487.945,Cryptocurrency,2013-03-18 2:00,Person_5192,Construction,India,TRUE,Illegal,9,6,Bank_178,1
TX0000006620,India,4247986.524,Property Purchase,2013-10-03 19:00,Person_3889,Real Estate,China,TRUE,Legal,7,7,Bank_75,1
TX0000005390,South Africa,4325843.23,Offshore Transfer,2013-08-13 13:00,Person_9223,Oil & Gas,India,FALSE,Illegal,7,9,Bank_454,1
TX0000002449,Russia,102972.4734,Stocks Transfer,2013-04-13 0:00,Person_4886,Luxury Goods,China,FALSE,Illegal,3,0,Bank_288,0
TX0000008557,India,2813818.509,Offshore Transfer,2013-12-23 12:00,Person_1931,Real Estate,South Africa,TRUE,Illegal,6,1,Bank_337,1
TX0000001529,UAE,3191768.7,Property Purchase,2013-03-05 16:00,Person_6694,Arms Trade,Russia,TRUE,Illegal,10,6,Bank_241,1
TX0000003489,Brazil,2404595.923,Property Purchase,2013-05-26 8:00,Person_1637,Finance,South Africa,FALSE,Legal,6,4,Bank_11,1
TX0000006286,Brazil,1361788.59,Offshore Transfer,2013-09-19 21:00,Person_4586,Oil & Gas,UK,FALSE,Illegal,6,0,Bank_434,1
TX0000009087,India,3417010.634,Cryptocurrency,2014-01-14 14:00,Person_352,Finance,Singapore,FALSE,Illegal,4,8,Bank_308,0
TX0000004234,China,4154832.715,Stocks Transfer,2013-06-26 9:00,Person_3816,Casinos,South Africa,FALSE,Illegal,3,0,Bank_489,0
TX0000006940,China,1712753.771,Cryptocurrency,2013-10-17 3:00,Person_5909,Construction,China,FALSE,Illegal,7,7,Bank_196,1
TX0000006146,Switzerland,4418023.069,Cash Withdrawal,2013-09-14 1:00,Person_7954,Finance,USA,FALSE,Illegal,0,0,Bank_329,0
TX0000003951,UAE,1180051.605,Cash Withdrawal,2013-06-14 14:00,Person_5141,Casinos,South Africa,FALSE,Illegal,6,4,Bank_327,1
TX0000003593,Switzerland,3142402.941,Offshore Transfer,2013-05-30 16:00,Person_8953,Oil & Gas,Brazil,FALSE,Illegal,6,3,Bank_493,1
TX0000005331,China,2276735.66,Cryptocurrency,2013-08-11 2:00,Person_8385,Finance,Russia,FALSE,Illegal,8,5,Bank_175,1
TX0000004358,Singapore,1068108.962,Cash Withdrawal,2013-07-01 13:00,Person_6149,Casinos,UK,FALSE,Illegal,3,1,Bank_182,0
TX0000004660,Singapore,2704649.327,Property Purchase,2013-07-14 3:00,Person_9099,Luxury Goods,South Africa,FALSE,Legal,5,5,Bank_318,1
TX0000000469,China,537625.7263,Stocks Transfer,2013-01-20 12:00,Person_1981,Oil & Gas,South Africa,FALSE,Legal,1,7,Bank_438,0
TX0000003123,Russia,4367370.435,Cryptocurrency,2013-05-11 2:00,Person_7940,Construction,UK,TRUE,Illegal,9,3,Bank_300,1
TX0000009325,Switzerland,2468006.439,Cash Withdrawal,2014-01-24 12:00,Person_5407,Construction,Switzerland,TRUE,Illegal,3,5,Bank_316,0
TX0000003267,China,3982974.482,Cash Withdrawal,2013-05-17 2:00,Person_2823,Construction,Singapore,FALSE,Legal,1,0,Bank_87,0
TX0000004039,UK,3866267.489,Offshore Transfer,2013-06-18 6:00,Person_5504,Construction,Russia,TRUE,Legal,6,3,Bank_211,1
TX0000008543,Russia,4202183.388,Cryptocurrency,2013-12-22 22:00,Person_7949,Casinos,Russia,FALSE,Illegal,5,0,Bank_360,1
TX0000005351,UAE,3804433.005,Cryptocurrency,2013-08-11 22:00,Person_9693,Construction,UAE,FALSE,Illegal,5,1,Bank_257,1
TX0000006345,Brazil,4434999.488,Cryptocurrency,2013-09-22 8:00,Person_2757,Casinos,Singapore,TRUE,Illegal,10,4,Bank_64,1
TX0000001931,USA,1063833.086,Property Purchase,2013-03-22 10:00,Person_6798,Real Estate,China,TRUE,Legal,6,7,Bank_87,1
TX0000003252,Brazil,3060464.03,Offshore Transfer,2013-05-16 11:00,Person_1444,Luxury Goods,India,FALSE,Legal,5,7,Bank_266,1
TX0000003357,Brazil,4466634.235,Offshore Transfer,2013-05-20 20:00,Person_6678,Construction,Russia,FALSE,Illegal,4,2,Bank_18,0
TX0000006455,Russia,2929843.649,Property Purchase,2013-09-26 22:00,Person_9350,Real Estate,UK,FALSE,Legal,6,6,Bank_321,1
TX0000005949,USA,1755170.666,Offshore Transfer,2013-09-05 20:00,Person_4478,Construction,Russia,TRUE,Illegal,7,5,Bank_425,1
TX0000006154,UAE,696466.8098,Property Purchase,2013-09-14 9:00,Person_6403,Arms Trade,Brazil,FALSE,Legal,6,3,Bank_129,1
TX0000006364,South Africa,926317.8976,Cryptocurrency,2013-09-23 3:00,Person_6522,Oil & Gas,UAE,FALSE,Legal,3,2,Bank_422,0
TX0000007863,South Africa,4786904.976,Offshore Transfer,2013-11-24 14:00,Person_4124,Construction,USA,TRUE,Legal,5,1,Bank_419,1
TX0000001062,Russia,328602.4507,Offshore Transfer,2013-02-14 5:00,Person_3235,Casinos,China,FALSE,Illegal,9,3,Bank_463,1
TX0000009012,USA,689770.3768,Cryptocurrency,2014-01-11 11:00,Person_3327,Oil & Gas,Russia,FALSE,Legal,5,3,Bank_314,1
TX0000009562,South Africa,4767330.372,Property Purchase,2014-02-03 9:00,Person_4784,Casinos,South Africa,FALSE,Legal,6,3,Bank_184,1
TX0000007944,Singapore,3470503.167,Cash Withdrawal,2013-11-27 23:00,Person_7259,Luxury Goods,UK,FALSE,Legal,0,2,Bank_480,0
TX0000003906,Switzerland,2819809.973,Cash Withdrawal,2013-06-12 17:00,Person_5315,Construction,India,FALSE,Illegal,4,8,Bank_196,0
TX0000005393,Russia,115114.7391,Property Purchase,2013-08-13 16:00,Person_4260,Construction,UAE,FALSE,Illegal,6,7,Bank_114,1
TX0000000076,UK,3458156.434,Stocks Transfer,2013-01-04 3:00,Person_2872,Finance,Brazil,FALSE,Legal,0,1,Bank_15,0
TX0000008196,China,4765123.867,Stocks Transfer,2013-12-08 11:00,Person_2730,Construction,South Africa,FALSE,Illegal,5,5,Bank_474,1
TX0000000346,Russia,2406838.969,Stocks Transfer,2013-01-15 9:00,Person_7955,Finance,USA,TRUE,Illegal,3,2,Bank_137,0
TX0000005229,China,4295387.821,Stocks Transfer,2013-08-06 20:00,Person_1724,Finance,UAE,FALSE,Illegal,5,7,Bank_118,1
TX0000004975,Singapore,1020617.469,Cash Withdrawal,2013-07-27 6:00,Person_7117,Casinos,Russia,FALSE,Illegal,5,5,Bank_495,1
TX0000009396,UAE,4552955.435,Stocks Transfer,2014-01-27 11:00,Person_7312,Finance,Russia,TRUE,Illegal,5,7,Bank_341,1
TX0000008558,China,778166.9797,Stocks Transfer,2013-12-23 13:00,Person_6624,Oil & Gas,Switzerland,FALSE,Illegal,4,0,Bank_243,0
TX0000007325,Singapore,4350030.087,Cryptocurrency,2013-11-02 4:00,Person_1568,Real Estate,Switzerland,FALSE,Legal,5,4,Bank_388,1
TX0000002259,China,2354449.469,Cash Withdrawal,2013-04-05 2:00,Person_9449,Finance,India,FALSE,Illegal,2,1,Bank_427,0
TX0000006671,Russia,4244272.613,Offshore Transfer,2013-10-05 22:00,Person_9959,Finance,Switzerland,FALSE,Illegal,7,6,Bank_7,1
TX0000007615,Singapore,1494495.674,Property Purchase,2013-11-14 6:00,Person_7604,Construction,USA,FALSE,Illegal,8,5,Bank_174,1
TX0000004426,USA,4368692.479,Stocks Transfer,2013-07-04 9:00,Person_8946,Construction,China,FALSE,Illegal,1,1,Bank_136,0
TX0000001353,South Africa,4851525.904,Offshore Transfer,2013-02-26 8:00,Person_343,Arms Trade,India,FALSE,Legal,4,0,Bank_118,0
TX0000005098,USA,664617.8029,Property Purchase,2013-08-01 9:00,Person_3687,Finance,USA,FALSE,Illegal,3,5,Bank_33,0
TX0000009434,South Africa,1932537.344,Property Purchase,2014-01-29 1:00,Person_3008,Construction,UAE,FALSE,Illegal,7,2,Bank_462,1
TX0000003947,South Africa,2688732.309,Property Purchase,2013-06-14 10:00,Person_2225,Oil & Gas,India,FALSE,Illegal,7,8,Bank_491,1
TX0000009132,India,4359538.716,Cryptocurrency,2014-01-16 11:00,Person_7238,Oil & Gas,India,FALSE,Legal,2,4,Bank_378,0
TX0000000376,USA,650460.7396,Cryptocurrency,2013-01-16 15:00,Person_3462,Luxury Goods,Russia,TRUE,Illegal,7,7,Bank_381,1
TX0000008836,Switzerland,3454024.686,Stocks Transfer,2014-01-04 3:00,Person_2766,Construction,Brazil,FALSE,Illegal,2,3,Bank_292,0
TX0000006406,UK,243857.3773,Stocks Transfer,2013-09-24 21:00,Person_1054,Real Estate,India,FALSE,Legal,0,1,Bank_254,0
TX0000001594,UK,3844240.191,Stocks Transfer,2013-03-08 9:00,Person_969,Arms Trade,Switzerland,FALSE,Legal,2,9,Bank_120,0
TX0000007344,Russia,3077703.817,Stocks Transfer,2013-11-02 23:00,Person_282,Real Estate,Switzerland,FALSE,Illegal,1,0,Bank_382,0
TX0000005267,USA,1366318.289,Cash Withdrawal,2013-08-08 10:00,Person_7760,Construction,UAE,FALSE,Illegal,3,3,Bank_375,0
TX0000008381,India,241171.2105,Stocks Transfer,2013-12-16 4:00,Person_5628,Luxury Goods,Brazil,FALSE,Illegal,1,1,Bank_429,0
TX0000003453,Russia,20958.88854,Offshore Transfer,2013-05-24 20:00,Person_708,Casinos,USA,FALSE,Illegal,7,6,Bank_302,1
TX0000003821,Switzerland,4107329.43,Offshore Transfer,2013-06-09 4:00,Person_451,Oil & Gas,Singapore,FALSE,Illegal,5,7,Bank_239,1
TX0000005013,India,275929.5717,Offshore Transfer,2013-07-28 20:00,Person_7454,Construction,Singapore,FALSE,Illegal,4,1,Bank_263,0
TX0000003351,UK,4957331.101,Cryptocurrency,2013-05-20 14:00,Person_7542,Luxury Goods,USA,TRUE,Illegal,5,8,Bank_455,1
TX0000002305,Singapore,3159371.361,Cash Withdrawal,2013-04-07 0:00,Person_6522,Finance,UK,FALSE,Illegal,4,2,Bank_53,0
TX0000002770,Switzerland,1509547.832,Offshore Transfer,2013-04-26 9:00,Person_1008,Casinos,USA,FALSE,Legal,5,9,Bank_407,1
TX0000003492,Singapore,3270433.881,Stocks Transfer,2013-05-26 11:00,Person_9596,Oil & Gas,USA,FALSE,Legal,2,4,Bank_431,0
TX0000002818,UAE,2032192.947,Offshore Transfer,2013-04-28 9:00,Person_5402,Finance,USA,FALSE,Illegal,4,0,Bank_447,0
TX0000009433,UK,1852428.296,Offshore Transfer,2014-01-29 0:00,Person_5655,Real Estate,Brazil,TRUE,Illegal,6,2,Bank_120,1
TX0000001064,UAE,1688199.676,Cryptocurrency,2013-02-14 7:00,Person_2226,Real Estate,UK,FALSE,Illegal,8,9,Bank_229,1
TX0000007136,Russia,1543749.791,Stocks Transfer,2013-10-25 7:00,Person_5481,Construction,Brazil,FALSE,Legal,2,3,Bank_4,0
TX0000000138,China,870563.3884,Stocks Transfer,2013-01-06 17:00,Person_5997,Construction,USA,FALSE,Legal,0,0,Bank_148,0
TX0000002651,Brazil,3701254.555,Cash Withdrawal,2013-04-21 10:00,Person_2443,Casinos,UAE,TRUE,Illegal,5,2,Bank_411,1
TX0000000729,Switzerland,879427.8104,Property Purchase,2013-01-31 8:00,Person_3918,Luxury Goods,China,FALSE,Illegal,6,1,Bank_390,1
TX0000006482,South Africa,2931799.957,Cryptocurrency,2013-09-28 1:00,Person_3935,Finance,Switzerland,FALSE,Illegal,7,4,Bank_428,1
TX0000005527,Switzerland,4349949.883,Property Purchase,2013-08-19 6:00,Person_2065,Construction,China,TRUE,Illegal,8,9,Bank_69,1
TX0000005362,Brazil,2168404.993,Offshore Transfer,2013-08-12 9:00,Person_6715,Real Estate,UAE,FALSE,Illegal,6,2,Bank_9,1
