Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000006313,USA,4303198.652,Stocks Transfer,2013-09-21 0:00,Person_2528,Real Estate,Switzerland,Legal,1,4,Bank_86,0
TX0000002736,Brazil,3352655.845,Offshore Transfer,2013-04-24 23:00,Person_1506,Oil & Gas,UAE,Illegal,7,5,Bank_215,1
TX0000003726,Brazil,2201053.823,Cryptocurrency,2013-06-05 5:00,Person_6069,Finance,USA,Illegal,6,0,Bank_159,1
TX0000000742,UAE,2778039.581,Offshore Transfer,2013-01-31 21:00,Person_1962,Construction,Brazil,Illegal,8,7,Bank_243,1
TX0000006616,USA,4665588.985,Stocks Transfer,2013-10-03 15:00,Person_5825,Luxury Goods,Singapore,Illegal,1,7,Bank_193,0
TX0000003647,Russia,575528.4664,Cash Withdrawal,2013-06-01 22:00,Person_547,Luxury Goods,UAE,Illegal,4,0,Bank_95,0
TX0000008770,India,783781.9197,Stocks Transfer,2014-01-01 9:00,Person_1021,Luxury Goods,Singapore,Illegal,2,4,Bank_130,0
TX0000001673,India,3700359.177,Offshore Transfer,2013-03-11 16:00,Person_3401,Luxury Goods,China,Illegal,9,3,Bank_309,1
TX0000000212,Switzerland,706440.1006,Stocks Transfer,2013-01-09 19:00,Person_8787,Arms Trade,China,Illegal,4,2,Bank_386,0
TX0000003333,India,1108050.162,Cryptocurrency,2013-05-19 20:00,Person_325,Real Estate,South Africa,Legal,6,5,Bank_222,1
TX0000009287,China,2987473.497,Property Purchase,2014-01-22 22:00,Person_6884,Oil & Gas,USA,Legal,4,6,Bank_337,0
TX0000004614,Singapore,1638589.215,Stocks Transfer,2013-07-12 5:00,Person_6479,Real Estate,Singapore,Illegal,3,6,Bank_99,0
TX0000007522,Brazil,2908778.498,Property Purchase,2013-11-10 9:00,Person_9819,Finance,India,Legal,4,7,Bank_101,0
TX0000004500,USA,1853449,Offshore Transfer,2013-07-07 11:00,Person_306,Arms Trade,UK,Illegal,5,1,Bank_204,0
TX0000005961,UK,2333666.109,Cash Withdrawal,2013-09-06 8:00,Person_7119,Finance,Brazil,Illegal,1,8,Bank_461,0
TX0000001583,Singapore,854861.9572,Property Purchase,2013-03-07 22:00,Person_3022,Real Estate,Russia,Legal,6,4,Bank_271,1
TX0000004814,India,3893666.285,Property Purchase,2013-07-20 13:00,Person_2144,Luxury Goods,China,Illegal,4,7,Bank_27,0
TX0000004177,Russia,3728702.1,Cryptocurrency,2013-06-24 0:00,Person_2504,Casinos,South Africa,Illegal,9,3,Bank_148,1
TX0000000216,Singapore,3608225.27,Offshore Transfer,2013-01-09 23:00,Person_5001,Real Estate,South Africa,Legal,7,4,Bank_102,1
TX0000004585,Russia,1544002.605,Property Purchase,2013-07-11 0:00,Person_4698,Casinos,UAE,Illegal,6,1,Bank_241,1
TX0000008928,Brazil,3513904.746,Property Purchase,2014-01-07 23:00,Person_60,Luxury Goods,Switzerland,Illegal,7,7,Bank_100,1
TX0000009755,India,2195832.444,Offshore Transfer,2014-02-11 10:00,Person_1225,Finance,China,Illegal,4,2,Bank_441,0
TX0000002523,Russia,1329173.544,Cash Withdrawal,2013-04-16 2:00,Person_4210,Oil & Gas,South Africa,Illegal,1,0,Bank_38,0
TX0000006777,China,978787.9157,Property Purchase,2013-10-10 8:00,Person_5573,Construction,Russia,Legal,5,0,Bank_434,0
TX0000008954,UK,2757582.667,Offshore Transfer,2014-01-09 1:00,Person_5120,Arms Trade,India,Illegal,7,7,Bank_378,1
TX0000001796,Russia,3700187.235,Offshore Transfer,2013-03-16 19:00,Person_9769,Casinos,UAE,Illegal,8,3,Bank_258,1
TX0000009711,South Africa,79641.7523,Offshore Transfer,2014-02-09 14:00,Person_9771,Luxury Goods,Switzerland,Illegal,5,6,Bank_347,0
TX0000006101,South Africa,4146528.718,Cash Withdrawal,2013-09-12 4:00,Person_8459,Casinos,Russia,Illegal,6,6,Bank_405,1
TX0000007143,Brazil,3078552.988,Offshore Transfer,2013-10-25 14:00,Person_8250,Finance,UK,Illegal,5,3,Bank_336,0
TX0000004131,USA,4116731.79,Stocks Transfer,2013-06-22 2:00,Person_2129,Arms Trade,UAE,Illegal,3,6,Bank_292,0
TX0000007549,India,3346917.157,Stocks Transfer,2013-11-11 12:00,Person_2427,Construction,China,Illegal,2,4,Bank_151,0
TX0000005393,Russia,115114.7391,Property Purchase,2013-08-13 16:00,Person_4260,Construction,UAE,Illegal,6,7,Bank_114,1
TX0000001721,USA,2363506.317,Offshore Transfer,2013-03-13 16:00,Person_1887,Real Estate,Singapore,Illegal,5,6,Bank_438,0
TX0000006145,Singapore,3824725.204,Stocks Transfer,2013-09-14 0:00,Person_5158,Casinos,Russia,Illegal,5,7,Bank_114,0
TX0000003963,UK,504591.4064,Stocks Transfer,2013-06-15 2:00,Person_5639,Oil & Gas,China,Illegal,5,5,Bank_493,0
TX0000006020,Brazil,3075769.898,Property Purchase,2013-09-08 19:00,Person_5439,Finance,India,Illegal,7,7,Bank_494,1
TX0000001065,UK,3670459.74,Property Purchase,2013-02-14 8:00,Person_7766,Casinos,Russia,Illegal,6,5,Bank_430,1
TX0000009151,UK,139820.8843,Cryptocurrency,2014-01-17 6:00,Person_5731,Arms Trade,China,Illegal,5,1,Bank_349,0
TX0000004854,South Africa,3379353.225,Offshore Transfer,2013-07-22 5:00,Person_6927,Finance,USA,Illegal,7,4,Bank_94,1
TX0000007055,Russia,905883.7968,Stocks Transfer,2013-10-21 22:00,Person_3070,Finance,China,Legal,4,3,Bank_425,0
TX0000002607,Switzerland,2321637.857,Cryptocurrency,2013-04-19 14:00,Person_4215,Finance,USA,Legal,2,8,Bank_232,0
TX0000009168,UAE,77209.10732,Cryptocurrency,2014-01-17 23:00,Person_1384,Casinos,Switzerland,Legal,7,4,Bank_353,1
TX0000006666,UAE,4250009.457,Cryptocurrency,2013-10-05 17:00,Person_8759,Real Estate,China,Legal,4,6,Bank_322,0
TX0000007330,UK,1733827.76,Offshore Transfer,2013-11-02 9:00,Person_8159,Casinos,China,Illegal,5,6,Bank_229,0
TX0000002369,Switzerland,1466213.347,Offshore Transfer,2013-04-09 16:00,Person_2998,Casinos,India,Illegal,6,9,Bank_64,1
TX0000003607,China,1415313.482,Stocks Transfer,2013-05-31 6:00,Person_6646,Construction,UAE,Legal,3,7,Bank_100,0
TX0000001012,Brazil,3171347.707,Offshore Transfer,2013-02-12 3:00,Person_124,Casinos,UAE,Illegal,10,4,Bank_196,1
TX0000007249,Russia,4807031.264,Offshore Transfer,2013-10-30 0:00,Person_9736,Arms Trade,South Africa,Illegal,9,5,Bank_319,1
TX0000003720,Russia,376011.1124,Stocks Transfer,2013-06-04 23:00,Person_1074,Luxury Goods,China,Illegal,5,5,Bank_349,0
TX0000006211,USA,3267093.318,Offshore Transfer,2013-09-16 18:00,Person_1038,Arms Trade,India,Legal,3,2,Bank_223,0
TX0000002513,USA,3906023.906,Cryptocurrency,2013-04-15 16:00,Person_4654,Oil & Gas,USA,Illegal,3,5,Bank_117,0
TX0000008466,Switzerland,3901743.524,Cash Withdrawal,2013-12-19 17:00,Person_6104,Real Estate,Russia,Illegal,2,0,Bank_101,0
TX0000003584,China,734465.0599,Cryptocurrency,2013-05-30 7:00,Person_7914,Arms Trade,Brazil,Legal,5,0,Bank_266,0
TX0000006699,Russia,1098832.738,Property Purchase,2013-10-07 2:00,Person_3936,Casinos,Switzerland,Illegal,8,1,Bank_434,1
TX0000001368,USA,2572222.639,Property Purchase,2013-02-26 23:00,Person_5921,Arms Trade,India,Illegal,7,8,Bank_18,1
TX0000003562,South Africa,1058244.83,Property Purchase,2013-05-29 9:00,Person_1391,Finance,India,Legal,6,4,Bank_160,1
TX0000001119,Russia,1142384.134,Property Purchase,2013-02-16 14:00,Person_784,Oil & Gas,China,Illegal,8,8,Bank_455,1
TX0000006622,Russia,4385617.006,Property Purchase,2013-10-03 21:00,Person_1600,Oil & Gas,South Africa,Illegal,6,6,Bank_351,1
TX0000006193,USA,178292.7061,Stocks Transfer,2013-09-16 0:00,Person_8429,Casinos,India,Illegal,2,7,Bank_24,0
TX0000005578,China,120079.3299,Stocks Transfer,2013-08-21 9:00,Person_6633,Real Estate,Brazil,Illegal,2,0,Bank_115,0
TX0000002581,South Africa,2981298.265,Cash Withdrawal,2013-04-18 12:00,Person_2565,Construction,Russia,Illegal,4,0,Bank_12,0
TX0000006048,Singapore,1956133.844,Stocks Transfer,2013-09-09 23:00,Person_3917,Real Estate,Switzerland,Illegal,3,7,Bank_234,0
TX0000008024,China,3885932.195,Stocks Transfer,2013-12-01 7:00,Person_4315,Finance,Singapore,Illegal,2,0,Bank_15,0
TX0000008283,USA,170568.5643,Cryptocurrency,2013-12-12 2:00,Person_1483,Real Estate,Switzerland,Legal,4,6,Bank_177,0
TX0000009063,Brazil,1949432.251,Stocks Transfer,2014-01-13 14:00,Person_2650,Oil & Gas,South Africa,Illegal,4,6,Bank_90,0
TX0000009100,China,2808252.668,Cash Withdrawal,2014-01-15 3:00,Person_2535,Casinos,Singapore,Illegal,5,9,Bank_57,0
TX0000001117,China,4324962.062,Cash Withdrawal,2013-02-16 12:00,Person_4505,Oil & Gas,Brazil,Illegal,4,8,Bank_89,0
TX0000008566,Switzerland,831685.3199,Property Purchase,2013-12-23 21:00,Person_5654,Oil & Gas,Switzerland,Legal,0,1,Bank_66,0
TX0000005105,South Africa,2008002.929,Cryptocurrency,2013-08-01 16:00,Person_3618,Construction,India,Legal,6,9,Bank_83,1
TX0000003303,China,995732.4179,Stocks Transfer,2013-05-18 14:00,Person_6941,Arms Trade,Brazil,Illegal,5,3,Bank_285,0
TX0000008413,Switzerland,2659603.845,Property Purchase,2013-12-17 12:00,Person_4880,Real Estate,India,Legal,5,3,Bank_190,0
TX0000000755,UAE,3249067.379,Stocks Transfer,2013-02-01 10:00,Person_1858,Oil & Gas,South Africa,Illegal,5,3,Bank_7,0
TX0000001175,Singapore,2269735.763,Cryptocurrency,2013-02-18 22:00,Person_4243,Luxury Goods,Singapore,Illegal,6,7,Bank_84,1
TX0000003419,UK,1379353.488,Property Purchase,2013-05-23 10:00,Person_8573,Real Estate,Singapore,Illegal,5,4,Bank_163,0
TX0000009161,Russia,4929704.575,Property Purchase,2014-01-17 16:00,Person_622,Casinos,Brazil,Legal,5,6,Bank_120,0
TX0000000028,Russia,2998826.877,Property Purchase,2013-01-02 3:00,Person_516,Real Estate,China,Legal,5,4,Bank_323,0
TX0000000104,China,2217803.597,Cash Withdrawal,2013-01-05 7:00,Person_3226,Casinos,India,Illegal,3,1,Bank_378,0
TX0000002291,India,158571.4843,Cash Withdrawal,2013-04-06 10:00,Person_551,Construction,Switzerland,Legal,0,0,Bank_440,0
TX0000004257,Switzerland,4322064.496,Property Purchase,2013-06-27 8:00,Person_6390,Finance,UAE,Illegal,6,5,Bank_419,1
TX0000002029,India,3600569.971,Offshore Transfer,2013-03-26 12:00,Person_5094,Real Estate,Russia,Legal,3,2,Bank_62,0
TX0000009796,South Africa,4285029.432,Cryptocurrency,2014-02-13 3:00,Person_4064,Arms Trade,UK,Legal,8,5,Bank_210,1
TX0000001044,South Africa,3563329.39,Offshore Transfer,2013-02-13 11:00,Person_1315,Arms Trade,India,Illegal,5,2,Bank_214,0
TX0000002713,Russia,2088740.328,Cryptocurrency,2013-04-24 0:00,Person_8819,Real Estate,Brazil,Illegal,4,1,Bank_338,0
TX0000000132,Singapore,3048535.346,Property Purchase,2013-01-06 11:00,Person_206,Arms Trade,USA,Illegal,8,4,Bank_495,1
TX0000008262,India,4365861.316,Stocks Transfer,2013-12-11 5:00,Person_1011,Luxury Goods,China,Illegal,3,8,Bank_422,0
TX0000009655,South Africa,2900738.436,Stocks Transfer,2014-02-07 6:00,Person_3904,Construction,China,Illegal,4,3,Bank_134,0
TX0000003028,Singapore,3779051.547,Offshore Transfer,2013-05-07 3:00,Person_3805,Finance,South Africa,Illegal,5,2,Bank_450,0
TX0000009335,UAE,194582.6306,Stocks Transfer,2014-01-24 22:00,Person_7133,Oil & Gas,UK,Legal,3,2,Bank_370,0
TX0000009964,South Africa,2243648.27,Cryptocurrency,2014-02-20 3:00,Person_2915,Real Estate,UAE,Illegal,8,9,Bank_376,1
TX0000003519,South Africa,4566604.381,Cash Withdrawal,2013-05-27 14:00,Person_9618,Finance,UK,Illegal,3,8,Bank_221,0
TX0000003421,Russia,547846.5719,Cash Withdrawal,2013-05-23 12:00,Person_1115,Arms Trade,UK,Illegal,3,1,Bank_69,0
TX0000007208,Russia,2595183.374,Cash Withdrawal,2013-10-28 7:00,Person_101,Finance,South Africa,Legal,4,5,Bank_239,0
TX0000009505,India,1245678.834,Cash Withdrawal,2014-02-01 0:00,Person_2366,Real Estate,Russia,Illegal,0,1,Bank_33,0
TX0000002636,Singapore,3751173.015,Cryptocurrency,2013-04-20 19:00,Person_3186,Real Estate,USA,Illegal,4,0,Bank_346,0
TX0000007212,Singapore,4663951.98,Cryptocurrency,2013-10-28 11:00,Person_6081,Arms Trade,USA,Illegal,6,1,Bank_479,1
TX0000008366,South Africa,2216848.205,Cash Withdrawal,2013-12-15 13:00,Person_3542,Luxury Goods,China,Illegal,4,6,Bank_241,0
TX0000000713,China,4753723.181,Cash Withdrawal,2013-01-30 16:00,Person_2368,Luxury Goods,Singapore,Legal,0,0,Bank_319,0
TX0000000721,China,4926212.639,Cryptocurrency,2013-01-31 0:00,Person_4558,Luxury Goods,USA,Legal,4,7,Bank_285,0
TX0000002541,Brazil,3048936.725,Cryptocurrency,2013-04-16 20:00,Person_1351,Finance,USA,Legal,4,0,Bank_480,0
TX0000008250,USA,2829967.467,Cash Withdrawal,2013-12-10 17:00,Person_8645,Arms Trade,China,Illegal,4,3,Bank_90,0
TX0000006904,South Africa,4303928.586,Cryptocurrency,2013-10-15 15:00,Person_33,Construction,UK,Illegal,4,0,Bank_146,0
TX0000005642,UAE,1080411.712,Property Purchase,2013-08-24 1:00,Person_1039,Finance,UK,Illegal,7,4,Bank_362,1
TX0000009566,China,545432.5619,Property Purchase,2014-02-03 13:00,Person_4664,Finance,India,Illegal,7,8,Bank_69,1
TX0000007000,China,1113625.934,Stocks Transfer,2013-10-19 15:00,Person_7633,Finance,South Africa,Illegal,5,7,Bank_70,0
TX0000009435,South Africa,2498337.854,Cash Withdrawal,2014-01-29 2:00,Person_6645,Casinos,Singapore,Illegal,3,4,Bank_268,0
TX0000005432,UAE,1867938.803,Property Purchase,2013-08-15 7:00,Person_3268,Luxury Goods,USA,Illegal,7,9,Bank_290,1
TX0000003883,USA,1745622.579,Stocks Transfer,2013-06-11 18:00,Person_2257,Oil & Gas,Russia,Illegal,4,7,Bank_438,0
TX0000008932,USA,2532771.286,Cash Withdrawal,2014-01-08 3:00,Person_4548,Finance,Switzerland,Illegal,1,1,Bank_74,0
TX0000005156,Switzerland,1473889.735,Cryptocurrency,2013-08-03 19:00,Person_2493,Real Estate,India,Illegal,5,7,Bank_386,0
TX0000006142,South Africa,423345.5164,Property Purchase,2013-09-13 21:00,Person_467,Real Estate,Russia,Illegal,7,0,Bank_377,1
TX0000004117,India,3379965.435,Offshore Transfer,2013-06-21 12:00,Person_913,Casinos,South Africa,Legal,5,6,Bank_313,0
TX0000006549,UAE,915228.3246,Cryptocurrency,2013-09-30 20:00,Person_4944,Luxury Goods,Singapore,Illegal,7,6,Bank_355,1
TX0000007947,China,1556234.926,Cryptocurrency,2013-11-28 2:00,Person_7912,Finance,Russia,Illegal,7,6,Bank_340,1
TX0000006268,South Africa,1010471.91,Property Purchase,2013-09-19 3:00,Person_8741,Finance,Switzerland,Illegal,6,3,Bank_283,1
TX0000005295,China,648036.3172,Offshore Transfer,2013-08-09 14:00,Person_649,Arms Trade,USA,Illegal,9,4,Bank_483,1
TX0000002918,Singapore,575474.3467,Cash Withdrawal,2013-05-02 13:00,Person_1148,Casinos,UK,Legal,5,9,Bank_268,0
TX0000004048,Switzerland,879383.4569,Cryptocurrency,2013-06-18 15:00,Person_9616,Construction,China,Illegal,6,8,Bank_128,1
TX0000004273,USA,841220.8414,Offshore Transfer,2013-06-28 0:00,Person_7950,Casinos,UAE,Illegal,6,7,Bank_444,1
TX0000005963,Singapore,1814139.724,Offshore Transfer,2013-09-06 10:00,Person_4339,Construction,Russia,Illegal,8,5,Bank_15,1
TX0000007630,Singapore,4299920.318,Offshore Transfer,2013-11-14 21:00,Person_8451,Real Estate,UK,Illegal,5,0,Bank_408,0
TX0000006325,UAE,2463384.421,Cash Withdrawal,2013-09-21 12:00,Person_9744,Arms Trade,China,Illegal,4,8,Bank_255,0
TX0000000049,UAE,270522.1763,Cash Withdrawal,2013-01-03 0:00,Person_4829,Construction,China,Legal,2,0,Bank_71,0
TX0000006906,Brazil,2460708.529,Offshore Transfer,2013-10-15 17:00,Person_137,Real Estate,UK,Legal,6,3,Bank_308,1
TX0000008432,India,866427.1291,Property Purchase,2013-12-18 7:00,Person_4944,Real Estate,India,Illegal,4,0,Bank_254,0
TX0000002824,Singapore,2398324.865,Offshore Transfer,2013-04-28 15:00,Person_7292,Oil & Gas,UK,Legal,5,9,Bank_328,0
TX0000007295,USA,4817011.946,Cryptocurrency,2013-10-31 22:00,Person_9255,Casinos,Singapore,Illegal,7,4,Bank_232,1
TX0000006530,Brazil,2993583.354,Stocks Transfer,2013-09-30 1:00,Person_5665,Oil & Gas,Brazil,Illegal,1,1,Bank_281,0
TX0000007011,South Africa,1013871.577,Offshore Transfer,2013-10-20 2:00,Person_7831,Real Estate,Russia,Illegal,4,2,Bank_485,0
TX0000007444,India,1605079.664,Property Purchase,2013-11-07 3:00,Person_50,Luxury Goods,Russia,Legal,5,4,Bank_489,0
TX0000004530,Brazil,611580.9992,Property Purchase,2013-07-08 17:00,Person_9589,Finance,UK,Illegal,6,8,Bank_202,1
TX0000009189,China,1003937.245,Cash Withdrawal,2014-01-18 20:00,Person_3407,Construction,Brazil,Legal,3,7,Bank_15,0
TX0000006168,UK,1006100.856,Stocks Transfer,2013-09-14 23:00,Person_2595,Real Estate,Singapore,Legal,0,0,Bank_201,0
TX0000004181,UAE,3464142.552,Stocks Transfer,2013-06-24 4:00,Person_8958,Real Estate,Singapore,Illegal,4,6,Bank_362,0
TX0000001238,USA,1405446.827,Offshore Transfer,2013-02-21 13:00,Person_3654,Oil & Gas,Russia,Illegal,7,4,Bank_201,1
TX0000005596,Brazil,3868114.916,Offshore Transfer,2013-08-22 3:00,Person_8255,Oil & Gas,China,Illegal,8,9,Bank_253,1
TX0000006292,Singapore,4236504.901,Cryptocurrency,2013-09-20 3:00,Person_9495,Oil & Gas,UK,Illegal,5,4,Bank_420,0
TX0000005635,Russia,3403941.114,Property Purchase,2013-08-23 18:00,Person_9302,Casinos,Switzerland,Illegal,9,5,Bank_425,1
TX0000009393,UK,4958738.557,Offshore Transfer,2014-01-27 8:00,Person_9072,Finance,Brazil,Illegal,6,4,Bank_100,1
TX0000009534,Singapore,2897655.358,Cryptocurrency,2014-02-02 5:00,Person_2278,Luxury Goods,USA,Illegal,7,4,Bank_155,1
TX0000005000,South Africa,3286898.468,Cash Withdrawal,2013-07-28 7:00,Person_4745,Construction,Switzerland,Illegal,2,8,Bank_310,0
TX0000000570,Switzerland,267409.8811,Cash Withdrawal,2013-01-24 17:00,Person_301,Real Estate,Russia,Illegal,1,1,Bank_231,0
TX0000008128,Switzerland,727580.4258,Stocks Transfer,2013-12-05 15:00,Person_2075,Oil & Gas,UK,Illegal,2,0,Bank_344,0
TX0000008118,Russia,359142.2363,Stocks Transfer,2013-12-05 5:00,Person_9892,Construction,Brazil,Illegal,3,2,Bank_5,0
TX0000003782,Singapore,1819989.249,Stocks Transfer,2013-06-07 13:00,Person_4569,Casinos,China,Illegal,5,6,Bank_8,0
TX0000006378,Singapore,2237354.995,Cash Withdrawal,2013-09-23 17:00,Person_4610,Casinos,Switzerland,Illegal,1,1,Bank_161,0
TX0000000724,UAE,4063112.834,Property Purchase,2013-01-31 3:00,Person_9168,Arms Trade,India,Illegal,9,6,Bank_396,1
TX0000002633,India,631131.1982,Cryptocurrency,2013-04-20 16:00,Person_8122,Arms Trade,Russia,Illegal,5,3,Bank_64,0
TX0000001179,Switzerland,2909784.88,Stocks Transfer,2013-02-19 2:00,Person_6,Finance,Switzerland,Legal,0,6,Bank_261,0
TX0000000598,Russia,591346.4918,Property Purchase,2013-01-25 21:00,Person_7454,Casinos,Russia,Illegal,7,7,Bank_190,1
TX0000006653,China,1802682.838,Cryptocurrency,2013-10-05 4:00,Person_7947,Real Estate,Brazil,Illegal,8,9,Bank_310,1
TX0000004581,China,4008130.761,Cryptocurrency,2013-07-10 20:00,Person_9611,Finance,Russia,Illegal,6,2,Bank_174,1
TX0000002419,India,538147.5606,Property Purchase,2013-04-11 18:00,Person_1557,Finance,India,Illegal,3,0,Bank_334,0
TX0000007578,UK,4044959.33,Cash Withdrawal,2013-11-12 17:00,Person_4565,Finance,China,Illegal,2,0,Bank_419,0
TX0000007340,Singapore,1233487.858,Cryptocurrency,2013-11-02 19:00,Person_2639,Arms Trade,China,Illegal,5,0,Bank_140,0
TX0000007625,UAE,4181833.66,Cryptocurrency,2013-11-14 16:00,Person_623,Construction,India,Legal,3,2,Bank_375,0
TX0000007362,Russia,1191179.198,Property Purchase,2013-11-03 17:00,Person_810,Casinos,China,Illegal,10,5,Bank_410,1
TX0000006366,UAE,4338774.41,Cryptocurrency,2013-09-23 5:00,Person_925,Finance,Russia,Legal,6,4,Bank_161,1
TX0000005771,South Africa,4680386.843,Cryptocurrency,2013-08-29 10:00,Person_6956,Arms Trade,UAE,Illegal,9,5,Bank_355,1
TX0000004551,South Africa,409776.4076,Cash Withdrawal,2013-07-09 14:00,Person_6335,Construction,China,Legal,3,6,Bank_400,0
TX0000008490,South Africa,4833439.357,Cryptocurrency,2013-12-20 17:00,Person_8754,Arms Trade,USA,Legal,4,5,Bank_331,0
TX0000004555,Russia,1938557.281,Property Purchase,2013-07-09 18:00,Person_1720,Real Estate,Brazil,Illegal,7,3,Bank_213,1
TX0000003954,UK,3237567.671,Cryptocurrency,2013-06-14 17:00,Person_9502,Arms Trade,UAE,Illegal,7,7,Bank_64,1
TX0000008933,UAE,4146863.137,Property Purchase,2014-01-08 4:00,Person_659,Luxury Goods,Brazil,Illegal,5,0,Bank_253,0
TX0000003461,Russia,2648590.22,Cryptocurrency,2013-05-25 4:00,Person_5504,Oil & Gas,Brazil,Illegal,6,7,Bank_467,1
TX0000001256,UK,748388.9381,Cash Withdrawal,2013-02-22 7:00,Person_5981,Real Estate,UK,Illegal,0,3,Bank_126,0
TX0000000143,Russia,1314593.506,Stocks Transfer,2013-01-06 22:00,Person_2712,Real Estate,UK,Illegal,3,4,Bank_244,0
TX0000009914,USA,1946179.477,Property Purchase,2014-02-18 1:00,Person_5742,Arms Trade,China,Legal,3,1,Bank_225,0
TX0000001337,UAE,2660331.384,Cryptocurrency,2013-02-25 16:00,Person_1542,Arms Trade,Brazil,Illegal,7,1,Bank_303,1
TX0000003608,Brazil,3584470.128,Stocks Transfer,2013-05-31 7:00,Person_9650,Oil & Gas,South Africa,Illegal,6,6,Bank_490,1
TX0000003784,USA,4732904.4,Cryptocurrency,2013-06-07 15:00,Person_6883,Construction,India,Illegal,3,2,Bank_165,0
TX0000006659,South Africa,3854174.326,Property Purchase,2013-10-05 10:00,Person_518,Real Estate,India,Illegal,7,4,Bank_384,1
TX0000000534,Brazil,3901393.763,Stocks Transfer,2013-01-23 5:00,Person_5611,Oil & Gas,Switzerland,Legal,2,4,Bank_454,0
TX0000004692,Singapore,859862.1548,Cryptocurrency,2013-07-15 11:00,Person_6704,Casinos,Brazil,Legal,4,2,Bank_487,0
TX0000007473,India,4053712.938,Offshore Transfer,2013-11-08 8:00,Person_9393,Casinos,Switzerland,Legal,3,2,Bank_233,0
TX0000001711,Switzerland,3821995.648,Cash Withdrawal,2013-03-13 6:00,Person_4967,Arms Trade,USA,Illegal,3,5,Bank_107,0
TX0000008071,China,3200586.971,Offshore Transfer,2013-12-03 6:00,Person_7215,Construction,South Africa,Illegal,8,8,Bank_15,1
TX0000009649,Russia,2499643.345,Property Purchase,2014-02-07 0:00,Person_4813,Real Estate,UK,Legal,3,0,Bank_5,0
TX0000002626,UAE,3694791.632,Offshore Transfer,2013-04-20 9:00,Person_4987,Luxury Goods,Russia,Legal,5,6,Bank_46,0
TX0000001408,Brazil,4964627.762,Cryptocurrency,2013-02-28 15:00,Person_9673,Construction,Switzerland,Illegal,6,8,Bank_197,1
TX0000003070,UK,667099.2708,Cryptocurrency,2013-05-08 21:00,Person_4482,Arms Trade,UAE,Illegal,9,7,Bank_278,1
TX0000009075,UK,4410171.541,Cryptocurrency,2014-01-14 2:00,Person_2061,Real Estate,India,Illegal,5,6,Bank_265,0
TX0000004572,South Africa,729770.1577,Cash Withdrawal,2013-07-10 11:00,Person_8370,Luxury Goods,UK,Illegal,4,7,Bank_173,0
TX0000005985,USA,2998389.607,Property Purchase,2013-09-07 8:00,Person_2673,Construction,India,Illegal,6,5,Bank_66,1
